id,username,encrypted_password,created_at,updated_at,deleted_at
1,admin,$2a$10$Q,2023-03-12 00:00:00,,
2,alice,$2a$10$Q,2023-03-12 00:00:00,,
3,bob,$2a$10$Q,2023-03-12 00:00:00,,
4,carol,$2a$10$Q,2023-03-12 00:00:00,,
5,dave,$2a$10$Q,2023-03-12 00:00:00,,
6,eve,$2a$10$Q,2023-03-12 00:00:00,,
7,frank,$2a$10$Q,2023-03-12 00:00:00,,
8,gina,$2a$10$Q,2023-03-12 00:00:00,,
9,harry,$2a$10$Q,2023-03-12 00:00:00,,
10,ivan,$2a$10$Q,2023-03-12 00:00:00,,
11,szpp,4ba035334e14de65e2f5a07be6590e12fe05dd3edbc457347cda48432f1e7619,2023-03-12 00:00:00,,
